,T_P proba
boydwoo_str_m4_Al_o17_o25_acs_sym_95,0.33146056793480866
UVUWEP_FSR,0.7397603444331076
gmof_Uio66Zr-BDC_A-irmof6_A_No182,0.7079242880429788
boydwoo_str_m5_Al_o8_o16_sra_sym_63,0.6711823443060858
AMULOK_FSR,0.6824296766473422
boydwoo_str_m3_o1_o11_pcu_sym_1,0.32616379913088833
PORZON_FSR,0.678910743621936
CIHLUC_FSR,0.30933504635165443
DOYBEA_FSR,0.297470453584628
XIPGEK_FSR,0.6726161691743794
gmof_Zn4O13-BDC_A-DPAC_A_No70,0.7077318593275848
gmof_Al2O6-irmof7_B_No4,0.3333998210473013
gmof_Zn4O13-BDC_A-irmof20_A_No209,0.33587268241258067
GUJBEU_FSR,0.289114094693163
LAGTEU_FSR,0.6759414388916125
gmof_Uio66Zr-BDC_A-irmof6_A_No111,0.3322814863808681
gmof_AlO6-ADC_A_No31,0.31198616878455615
GUPBEZ01_FSR,0.6709581388005073
gmof_Zn2O8N2-irmof6_A-irmof8_A_No86,0.6660977160477237
boydwoo_str_m7_Zn_o8_o17_bcu_sym_141,0.6737659137061828
PUFXUL_FSR,0.7797197416563756
boydwoo_str_m1_o14_o14_pcu_sym_23,0.3596296744780528
MOF-5_cooh_2_1426_2,0.6877423291131348
gmof_ZnN4-SiF6-ADC_No4,0.6444939882681455
boydwoo_str_m3_o12_o19_pcu_sym_164,0.6656573760118478
ZITWEH_FSR,0.6670406084339666
LUPVEZ_FSR,0.35120080169003853
DIXJIF_FSR,0.3266484823095925
core_XALTIP_freeONLY,0.7334094206604589
boydwoo_str_m3_o2_o25_pcu_sym_73,0.6484899183832596
YUYBIF_FSR,0.6695650651832179
boydwoo_str_m3_o22_o27_pcu_sym_131,0.6974209533851227
IPEDUC_FSR,0.41280869941039033
boydwoo_str_m4_Al_o25_o25_acs_sym_146,0.3473944352771167
boydwoo_str_m3_o4_o28_pcu_sym_136,0.6966125028233767
boydwoo_str_m3_o22_o29_pcu_sym_76,0.3721176611303811
gmof_CuN4-SiF6-ADC_No3,0.33925139400060117
