,id,identifier,csdRefcode,doi
boydwoo_str_m4_Al_o17_o25_acs_sym_95,6196cffbf8a517a48b6ccf78,qmof-dd6dc81,,https://doi.org/10.24435/materialscloud:2018.0016/v3
UVUWEP_FSR,6196ce58a6be6ad33899bc09,qmof-f28dffd,UVUWEP,https://doi.org/10.1016/j.dyepig.2016.09.011
gmof_Uio66Zr-BDC_A-irmof6_A_No182,6196d12ff8a517a48b6ce675,qmof-6505e92,,https://doi.org/10.1039/C9TA01752F
PALHUI_FSR,6196cc9af8a517a48b6c9156,qmof-1a36e21,PALHUI,https://doi.org/10.1080/00958972.2013.764996
boydwoo_str_m5_Al_o8_o16_sra_sym_63,6196d02fa6be6ad33899dc6a,qmof-d76ea7b,,https://doi.org/10.24435/materialscloud:2018.0016/v3
AMULOK_FSR,6196d1e2a6be6ad33899f51d,qmof-7f0e1cd,AMULOK,https://doi.org/10.1021/ic101756t
SEGBOX_FSR,6196cdafa6be6ad33899b017,qmof-2c7948e,SEGBOX,https://doi.org/10.1039/c2cc37453f
boydwoo_str_m3_o1_o11_pcu_sym_1,6196cfbea6be6ad33899d3f8,qmof-24d3ed5,,https://doi.org/10.24435/materialscloud:2018.0016/v3
PORZON_FSR,6196ccf5f8a517a48b6c9769,qmof-40ff1c5,PORZON,https://doi.org/10.1002/zaac.201400134
CIHLUC_FSR,6196c7e2f8a517a48b6c4330,qmof-db10139,CIHLUC,https://doi.org/10.1016/j.ica.2013.01.001
DOYBEA_FSR,6196c870f8a517a48b6c4c56,qmof-a9be673,DOYBEA,https://doi.org/10.1002/anie.201410459
XIPGEK_FSR,6196cf26f8a517a48b6cc12f,qmof-5e43007,XIPGEK,https://doi.org/10.1016/j.inoche.2012.11.038
gmof_Zn4O13-BDC_A-DPAC_A_No70,6196d17ff8a517a48b6cec24,qmof-7d781a8,,https://doi.org/10.1039/C9TA01752F
gmof_Al2O6-irmof7_B_No4,6196d0f9f8a517a48b6ce0d3,qmof-c8ee7d2,,https://doi.org/10.1039/C9TA01752F
gmof_Zn4O13-BDC_A-irmof20_A_No209,6196d164a6be6ad33899ef4f,qmof-5af8d99,,https://doi.org/10.1039/C9TA01752F
GUJBEU_FSR,6196c9bdf8a517a48b6c6399,qmof-083e336,GUJBEU,
VIYQAY_FSR,6196ce9ca6be6ad33899c001,qmof-8dc527b,VIYQAY,https://doi.org/10.1016/j.inoche.2019.01.020
LAGTEU_FSR,6196cae0f8a517a48b6c779c,qmof-90dc7f1,LAGTEU,https://doi.org/10.1002/anie.201003900
gmof_Uio66Zr-BDC_A-irmof6_A_No111,6196d129f8a517a48b6ce5e0,qmof-07b2619,,https://doi.org/10.1039/C9TA01752F
gmof_AlO6-ADC_A_No31,6196d105f8a517a48b6ce220,qmof-f332558,,https://doi.org/10.1039/C9TA01752F
GUPBEZ01_FSR,6196c993a6be6ad338996546,qmof-945b6a5,GUPBEZ01,https://doi.org/10.1002/chem.200900743
gmof_Zn2O8N2-irmof6_A-irmof8_A_No86,6196d164f8a517a48b6cea29,qmof-4c021c6,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m7_Zn_o8_o17_bcu_sym_141,6196d072f8a517a48b6cd762,qmof-124e9b0,,https://doi.org/10.24435/materialscloud:2018.0016/v3
JEDQIS_FSR,6196ca8bf8a517a48b6c7208,qmof-5e8c015,JEDQIS,https://doi.org/10.1021/ja980504l
boydwoo_str_m1_o14_o14_pcu_sym_23,6196cf70f8a517a48b6cc68e,qmof-ecd87e5,,https://doi.org/10.24435/materialscloud:2018.0016/v3
VAKDOD_FSR,6196ce65f8a517a48b6cb1f5,qmof-1c7dc6d,VAKDOD,https://doi.org/10.1039/C6DT00152A
ECUYAE_FSR,6196c877f8a517a48b6c4cf2,qmof-713f435,ECUYAE,https://doi.org/10.1007/s10904-012-9680-1
MOF-5_cooh_2_1426_2,6196cb88a6be6ad33899872b,qmof-d995146,,https://doi.org/10.1021/jp401920y
boydwoo_str_m3_o3_o6_pcu_sym_167,6196cfdaa6be6ad33899d60b,qmof-856a76d,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_ZnN4-SiF6-ADC_No4,6196d169f8a517a48b6cea8b,qmof-4300cc0,,https://doi.org/10.1039/C9TA01752F
KIYFAC_FSR,6196caeaa6be6ad338997c85,qmof-8708a28,KIYFAC,https://doi.org/10.1107/S2053229619000767
HAZPIJ01_FSR,6196c9cda6be6ad33899693b,qmof-a645700,HAZPIJ01,https://doi.org/10.1039/c2ce25807b
